step,x,y,v,delta,cross_err
1464,64.979132,33.578939,15.0000,0.033809,0.142621
1465,65.412139,34.191315,15.0000,0.033805,0.142741
1466,65.839375,34.807732,15.0000,0.031507,0.142846
1467,66.260801,35.428135,15.0000,0.034381,0.142968
1468,66.676779,36.052204,15.0000,0.034090,0.142613
1469,67.086776,36.680218,15.0000,0.034058,0.142379
1470,67.490806,37.312089,15.0000,0.034013,0.142207
1471,67.888837,37.947755,15.0000,0.033978,0.142089
1472,68.280842,38.587154,15.0000,0.033947,0.142016
1473,68.666793,39.230226,15.0000,0.033921,0.141981
1474,69.046661,39.876911,15.0000,0.033900,0.141977
1475,69.420416,40.527147,15.0000,0.033882,0.142000
1476,69.788029,41.180875,15.0000,0.033866,0.142043
1477,70.149471,41.838036,15.0000,0.033853,0.142105
1478,70.504712,42.498568,15.0000,0.033842,0.142181
1479,70.853724,43.162414,15.0000,0.033833,0.142268
1480,71.196478,43.829512,15.0000,0.033826,0.142366
1481,71.532945,44.499803,15.0000,0.033819,0.142470
1482,71.863096,45.173227,15.0000,0.033814,0.142581
1483,72.186905,45.849724,15.0000,0.033809,0.142696
1484,72.504343,46.529233,15.0000,0.031488,0.142799
1485,72.815382,47.211695,15.0000,0.034389,0.142919
1486,73.120439,47.896853,15.0000,0.034095,0.142557
1487,73.418934,48.584894,15.0000,0.034062,0.142318
1488,73.710897,49.275732,15.0000,0.034017,0.142142
1489,73.996309,49.969303,15.0000,0.033980,0.142021
1490,74.275151,50.665540,15.0000,0.033950,0.141945
1491,74.547407,51.364380,15.0000,0.033924,0.141908
1492,74.813057,52.065757,15.0000,0.033902,0.141903
1493,75.072085,52.769607,15.0000,0.033883,0.141925
1494,75.324470,53.475866,15.0000,0.033867,0.141968
1495,75.570194,54.184470,15.0000,0.033854,0.142029
1496,75.809239,54.895355,15.0000,0.033843,0.142105
1497,76.041585,55.608458,15.0000,0.033834,0.142193
1498,76.267215,56.323714,15.0000,0.033826,0.142291
1499,76.486110,57.041059,15.0000,0.033820,0.142396
1500,76.698253,57.760431,15.0000,0.033814,0.142507
1501,76.903626,58.481764,15.0000,0.033809,0.142624
1502,77.102212,59.204996,15.0000,0.033805,0.142743
1503,77.293994,59.930061,15.0000,0.031508,0.142848
1504,77.478957,60.656896,15.0000,0.034381,0.142971
1505,77.657550,61.385322,15.0000,0.034090,0.142615
1506,77.829175,62.115421,15.0000,0.034058,0.142382
1507,77.993876,62.847113,15.0000,0.034013,0.142210
1508,78.151645,63.580331,15.0000,0.033977,0.142092
1509,78.302477,64.315008,15.0000,0.033947,0.142019
1510,78.446365,65.051076,15.0000,0.033921,0.141984
1511,78.583304,65.788469,15.0000,0.033900,0.141980
1512,78.713286,66.527119,15.0000,0.033882,0.142002
1513,78.836304,67.266962,15.0000,0.033866,0.142046
1514,78.952350,68.007929,15.0000,0.033853,0.142107
1515,79.061419,68.749956,15.0000,0.033842,0.142183
1516,79.163502,69.492976,15.0000,0.033833,0.142271
1517,79.258594,70.236924,15.0000,0.033826,0.142368
1518,79.346687,70.981732,15.0000,0.033819,0.142473
1519,79.427775,71.727336,15.0000,0.033814,0.142583
1520,79.501853,72.473668,15.0000,0.033809,0.142699
1521,79.568914,73.220664,15.0000,0.031489,0.142801
1522,79.628955,73.968257,15.0000,0.034389,0.142921
1523,79.682453,74.716347,15.0000,0.034095,0.142559
1524,79.728799,75.464913,15.0000,0.034062,0.142320
1525,79.768051,76.213886,15.0000,0.034017,0.142144
1526,79.800212,76.963196,15.0000,0.033980,0.142023
1527,79.825289,77.712776,15.0000,0.033950,0.141948
1528,79.843287,78.462560,15.0000,0.033924,0.141911
1529,79.854210,79.212481,15.0000,0.033902,0.141906
1530,79.858064,79.962471,15.0000,0.033883,0.141927
1531,79.854852,80.712464,15.0000,0.033867,0.141970
1532,79.844579,81.462394,15.0000,0.033854,0.142032
1533,79.827249,82.212193,15.0000,0.033843,0.142108
1534,79.802866,82.961797,15.0000,0.033834,0.142195
1535,79.771434,83.711138,15.0000,0.033826,0.142293
1536,79.732958,84.460150,15.0000,0.033820,0.142398
1537,79.687444,85.208768,15.0000,0.033814,0.142510
1538,79.634897,85.956925,15.0000,0.033809,0.142626
1539,79.575322,86.704555,15.0000,0.033805,0.142745
1540,79.508726,87.451593,15.0000,0.031508,0.142851
1541,79.435115,88.197971,15.0000,0.034381,0.142973
1542,79.354972,88.943677,15.0000,0.034090,0.142618
1543,79.267709,89.688583,15.0000,0.034058,0.142384
1544,79.173393,90.432629,15.0000,0.034013,0.142212
1545,79.072039,91.175750,15.0000,0.033977,0.142094
1546,78.963667,91.917878,15.0000,0.033947,0.142021
1547,78.848292,92.658951,15.0000,0.033921,0.141986
1548,78.725932,93.398902,15.0000,0.033900,0.141982
1549,78.596602,94.137668,15.0000,0.033882,0.142005
1550,78.460319,94.875182,15.0000,0.033866,0.142048
1551,78.317098,95.611380,15.0000,0.033853,0.142110
1552,78.166955,96.346198,15.0000,0.033842,0.142186
1553,78.009907,97.079570,15.0000,0.033833,0.142273
1554,77.845968,97.811434,15.0000,0.033826,0.142370
1555,77.675157,98.541724,15.0000,0.033819,0.142475
1556,77.497488,99.270376,15.0000,0.033814,0.142586
1557,77.312980,99.997326,15.0000,0.033809,0.142701
1558,77.121649,100.722511,15.0000,0.031490,0.142804
1559,76.923514,101.445866,15.0000,0.034388,0.142923
1560,76.719057,102.167459,15.0000,0.034095,0.142561
1561,76.507714,102.887066,15.0000,0.034062,0.142323
1562,76.289562,103.604638,15.0000,0.034017,0.142147
1563,76.064629,104.320114,15.0000,0.033980,0.142025
1564,75.832942,105.033431,15.0000,0.033949,0.141950
1565,75.594530,105.744528,15.0000,0.033923,0.141913
1566,75.349421,106.453345,15.0000,0.033902,0.141908
1567,75.097640,107.159820,15.0000,0.033883,0.141930
1568,74.839216,107.863892,15.0000,0.033867,0.141973
1569,74.574173,108.565499,15.0000,0.033854,0.142034
1570,74.302540,109.264580,15.0000,0.033843,0.142110
1571,74.024342,109.961076,15.0000,0.033834,0.142198
1572,73.739606,110.654924,15.0000,0.033826,0.142295
1573,73.448359,111.346065,15.0000,0.033820,0.142401
1574,73.150629,112.034437,15.0000,0.033814,0.142512
1575,72.846443,112.719981,15.0000,0.033809,0.142628
1576,72.535828,113.402637,15.0000,0.033805,0.142748
1577,72.218814,114.082344,15.0000,0.031509,0.142853
1578,71.895429,114.759044,15.0000,0.034381,0.142975
1579,71.566132,115.432886,15.0000,0.034090,0.142620
1580,71.230411,116.103551,15.0000,0.034057,0.142387
1581,70.888353,116.771006,15.0000,0.034013,0.142214
1582,70.539993,117.435194,15.0000,0.033977,0.142096
1583,70.185371,118.096059,15.0000,0.033947,0.142024
1584,69.824525,118.753547,15.0000,0.033921,0.141989
1585,69.457494,119.407602,15.0000,0.033900,0.141985
1586,69.084313,120.058168,15.0000,0.033882,0.142007
1587,68.705020,120.705190,15.0000,0.033866,0.142051
1588,68.319653,121.348612,15.0000,0.033853,0.142112
1589,67.928247,121.988379,15.0000,0.033842,0.142188
1590,67.530840,122.624435,15.0000,0.033833,0.142276
1591,67.127470,123.256726,15.0000,0.033826,0.142373
1592,66.718173,123.885197,15.0000,0.033819,0.142477
1593,66.302986,124.509793,15.0000,0.033814,0.142588
1594,65.881948,125.130460,15.0000,0.033809,0.142703
1595,65.455097,125.747143,15.0000,0.031490,0.142806
1596,65.022471,126.359789,15.0000,0.034388,0.142925
1597,64.584501,126.968626,15.0000,0.034095,0.142564
1598,64.140733,127.573249,15.0000,0.034062,0.142325
1599,63.691256,128.173642,15.0000,0.034017,0.142149
1600,63.236117,128.769753,15.0000,0.033980,0.142028
1601,62.775364,129.361535,15.0000,0.033949,0.141953
1602,62.309043,129.948940,15.0000,0.033923,0.141916
1603,61.837201,130.531920,15.0000,0.033902,0.141911
1604,61.359884,131.110425,15.0000,0.033883,0.141932
1605,60.877139,131.684409,15.0000,0.033867,0.141975
1606,60.389012,132.253822,15.0000,0.033854,0.142036
1607,59.895546,132.818616,15.0000,0.033843,0.142112
1608,59.396790,133.378743,15.0000,0.033834,0.142200
1609,58.892788,133.934154,15.0000,0.033826,0.142298
1610,58.383586,134.484803,15.0000,0.033820,0.142403
1611,57.869231,135.030641,15.0000,0.033814,0.142514
1612,57.349769,135.571620,15.0000,0.033809,0.142630
1613,56.825247,136.107696,15.0000,0.033805,0.142750
1614,56.295712,136.638819,15.0000,0.031510,0.142855
1615,55.761210,137.164945,15.0000,0.034381,0.142977
1616,55.222123,137.686371,15.0000,0.034090,0.142622
1617,54.678079,138.202622,15.0000,0.034057,0.142389
1618,54.129168,138.713697,15.0000,0.034013,0.142217
1619,53.575446,139.219554,15.0000,0.033977,0.142099
1620,53.016967,139.720155,15.0000,0.033947,0.142026
1621,52.453786,140.215461,15.0000,0.033921,0.141991
1622,51.885958,140.705432,15.0000,0.033900,0.141987
1623,51.313537,141.190029,15.0000,0.033882,0.142010
1624,50.736577,141.669212,15.0000,0.033866,0.142053
1625,50.155130,142.142941,15.0000,0.033853,0.142115
1626,49.569251,142.611178,15.0000,0.033842,0.142190
1627,48.978993,143.073883,15.0000,0.033833,0.142278
1628,48.384410,143.531017,15.0000,0.033826,0.142375
1629,47.785556,143.982540,15.0000,0.033819,0.142480
1630,47.182484,144.428414,15.0000,0.033814,0.142590
1631,46.575248,144.868601,15.0000,0.033809,0.142705
1632,45.963903,145.303064,15.0000,0.031491,0.142808
1633,45.348503,145.731763,15.0000,0.034388,0.142927
1634,44.729376,146.155061,15.0000,0.034095,0.142566
1635,44.106232,146.572424,15.0000,0.034061,0.142327
1636,43.479162,146.983864,15.0000,0.034017,0.142151
1637,42.848225,147.389350,15.0000,0.033980,0.142030
1638,42.213484,147.788854,15.0000,0.033949,0.141955
1639,41.574999,148.182347,15.0000,0.033923,0.141918
1640,40.932830,148.569799,15.0000,0.033901,0.141913
1641,40.287037,148.951180,15.0000,0.033883,0.141934
1642,39.637680,149.326461,15.0000,0.033867,0.141978
1643,38.984819,149.695611,15.0000,0.033854,0.142039
1644,38.328512,150.058601,15.0000,0.033843,0.142115
1645,37.668819,150.415400,15.0000,0.033834,0.142203
1646,37.005800,150.765979,15.0000,0.033826,0.142300
1647,36.339515,151.110310,15.0000,0.033820,0.142405
1648,35.670022,151.448362,15.0000,0.033814,0.142517
1649,34.997382,151.780108,15.0000,0.033809,0.142633
1650,34.321654,152.105519,15.0000,0.033805,0.142752
1651,33.642899,152.424567,15.0000,0.031510,0.142857
1652,32.961177,152.737225,15.0000,0.034380,0.142979
1653,32.276744,153.043902,15.0000,0.034090,0.142624
1654,31.589412,153.344027,15.0000,0.034057,0.142391
1655,30.899267,153.637626,15.0000,0.034013,0.142219
1656,30.206375,153.924681,15.0000,0.033977,0.142101
1657,29.510801,154.205175,15.0000,0.033947,0.142028
1658,28.812610,154.479088,15.0000,0.033921,0.141993
1659,28.111865,154.746403,15.0000,0.033900,0.141990
1660,27.408632,155.007101,15.0000,0.033882,0.142012
1661,26.702975,155.261163,15.0000,0.033866,0.142056
1662,25.994956,155.508570,15.0000,0.033853,0.142117
1663,25.284641,155.749303,15.0000,0.033842,0.142193
1664,24.572093,155.983343,15.0000,0.033833,0.142280
1665,23.857375,156.210672,15.0000,0.033826,0.142377
1666,23.140552,156.431271,15.0000,0.033819,0.142482
1667,22.421686,156.645123,15.0000,0.033814,0.142593
1668,21.700843,156.852210,15.0000,0.033809,0.142708
1669,20.978086,157.052515,15.0000,0.031492,0.142810
1670,20.253479,157.246021,15.0000,0.034388,0.142929
1671,19.527206,157.433178,15.0000,0.034095,0.142568
1672,18.799178,157.613387,15.0000,0.034061,0.142330
1673,18.069475,157.786690,15.0000,0.034017,0.142153
1674,17.338165,157.953079,15.0000,0.033980,0.142033
1675,16.605315,158.112548,15.0000,0.033949,0.141957
1676,15.870991,158.265090,15.0000,0.033923,0.141920
1677,15.135261,158.410697,15.0000,0.033901,0.141915
1678,14.398191,158.549362,15.0000,0.033883,0.141937
1679,13.659848,158.681078,15.0000,0.033867,0.141980
1680,12.920297,158.805836,15.0000,0.033854,0.142041
1681,12.179605,158.923629,15.0000,0.033843,0.142117
1682,11.437837,159.034448,15.0000,0.033834,0.142205
1683,10.695061,159.138287,15.0000,0.033826,0.142302
1684,9.951340,159.235137,15.0000,0.033820,0.142408
1685,9.206742,159.324993,15.0000,0.033814,0.142519
1686,8.461333,159.407847,15.0000,0.033809,0.142635
1687,7.715178,159.483694,15.0000,0.033805,0.142754
1688,6.968343,159.552527,15.0000,0.031511,0.142859
1689,6.220895,159.614341,15.0000,0.034380,0.142981
1690,5.472934,159.669609,15.0000,0.034090,0.142626
1691,4.724479,159.717728,15.0000,0.034057,0.142393
1692,3.975602,159.758755,15.0000,0.034013,0.142221
1693,3.226370,159.792693,15.0000,0.033977,0.142103
1694,2.476851,159.819548,15.0000,0.033947,0.142031
1695,1.727112,159.839325,15.0000,0.033921,0.141996
1696,0.977220,159.852028,15.0000,0.033900,0.141992
1697,0.227241,159.857663,15.0000,0.033882,0.142014
1698,-0.522758,159.856233,15.0000,0.033866,0.142058
1699,-1.272710,159.847741,15.0000,0.033853,0.142119
1700,-2.022548,159.832192,15.0000,0.033842,0.142195
1701,-2.772208,159.809590,15.0000,0.033833,0.142283
1702,-3.521621,159.779939,15.0000,0.033826,0.142380
1703,-4.270723,159.743244,15.0000,0.033819,0.142484
1704,-5.019447,159.699509,15.0000,0.033814,0.142595
1705,-5.767727,159.648740,15.0000,0.033809,0.142710
1706,-6.515496,159.590943,15.0000,0.031492,0.142812
1707,-7.262690,159.526122,15.0000,0.034388,0.142931
1708,-8.009288,159.454766,15.0000,0.034095,0.142570
1709,-8.755170,159.376279,15.0000,0.034061,0.142332
1710,-9.500274,159.290728,15.0000,0.034017,0.142156
1711,-10.244536,159.198129,15.0000,0.033980,0.142035
1712,-10.987889,159.098499,15.0000,0.033949,0.141960
1713,-11.730268,158.991854,15.0000,0.033923,0.141923
1714,-12.471608,158.878211,15.0000,0.033901,0.141918
1715,-13.211844,158.757584,15.0000,0.033883,0.141939
1716,-13.950911,158.629989,15.0000,0.033867,0.141982
1717,-14.688744,158.495442,15.0000,0.033854,0.142043
1718,-15.425277,158.353956,15.0000,0.033843,0.142119
1719,-16.160447,158.205548,15.0000,0.033834,0.142207
1720,-16.894189,158.050232,15.0000,0.033826,0.142304
1721,-17.626438,157.888025,15.0000,0.033820,0.142410
1722,-18.357131,157.718943,15.0000,0.033814,0.142521
1723,-19.086201,157.543001,15.0000,0.033809,0.142637
1724,-19.813587,157.360216,15.0000,0.033805,0.142756
1725,-20.539223,157.170605,15.0000,0.031511,0.142861
1726,-21.263046,156.974187,15.0000,0.034380,0.142983
1727,-21.985121,156.771438,15.0000,0.034090,0.142629
1728,-22.705227,156.561800,15.0000,0.034057,0.142395
1729,-23.423314,156.345349,15.0000,0.034013,0.142223
1730,-24.139321,156.122113,15.0000,0.033977,0.142106
1731,-24.853186,155.892119,15.0000,0.033947,0.142033
1732,-25.564847,155.655396,15.0000,0.033921,0.141998
1733,-26.274244,155.411970,15.0000,0.033900,0.141994
1734,-26.981314,155.161867,15.0000,0.033881,0.142016
1735,-27.685998,154.905116,15.0000,0.033866,0.142060
1736,-28.388232,154.641741,15.0000,0.033853,0.142121
1737,-29.087957,154.371769,15.0000,0.033842,0.142197
1738,-29.785112,154.095226,15.0000,0.033833,0.142285
1739,-30.479635,153.812140,15.0000,0.033826,0.142382
1740,-31.171466,153.522537,15.0000,0.033819,0.142486
1741,-31.860544,153.226444,15.0000,0.033814,0.142597
1742,-32.546809,152.923888,15.0000,0.033809,0.142712
1743,-33.230201,152.614897,15.0000,0.031493,0.142814
1744,-33.910660,152.299499,15.0000,0.034388,0.142933
1745,-34.588333,151.978159,15.0000,0.034094,0.142572
1746,-35.262904,151.650358,15.0000,0.034061,0.142334
1747,-35.934340,151.316181,15.0000,0.034017,0.142158
1748,-36.602582,150.975664,15.0000,0.033980,0.142037
1749,-37.267576,150.628845,15.0000,0.033949,0.141962
1750,-37.929265,150.275762,15.0000,0.033923,0.141925
1751,-38.587594,149.916453,15.0000,0.033901,0.141920
1752,-39.242507,149.550954,15.0000,0.033883,0.141941
1753,-39.893947,149.179302,15.0000,0.033867,0.141984
1754,-40.541859,148.801532,15.0000,0.033854,0.142046
1755,-41.186188,148.417682,15.0000,0.033843,0.142121
1756,-41.826876,148.027787,15.0000,0.033834,0.142209
1757,-42.463870,147.631884,15.0000,0.033826,0.142307
1758,-43.097114,147.230010,15.0000,0.033819,0.142412
1759,-43.726551,146.822202,15.0000,0.033814,0.142523
1760,-44.352129,146.408496,15.0000,0.033809,0.142639
1761,-44.973792,145.988930,15.0000,0.033805,0.142758
1762,-45.591486,145.563543,15.0000,0.031512,0.142863
1763,-46.205156,145.132371,15.0000,0.034380,0.142985
1764,-46.815027,144.695843,15.0000,0.034090,0.142631
1765,-47.420700,144.253508,15.0000,0.034057,0.142397
1766,-48.022156,143.805456,15.0000,0.034013,0.142226
1767,-48.619345,143.351731,15.0000,0.033977,0.142108
1768,-49.212218,142.892383,15.0000,0.033947,0.142035
1769,-49.800728,142.427457,15.0000,0.033921,0.142000
1770,-50.384826,141.957001,15.0000,0.033900,0.141996
1771,-50.964464,141.481059,15.0000,0.033881,0.142019
1772,-51.539593,140.999679,15.0000,0.033866,0.142062
1773,-52.110164,140.512905,15.0000,0.033853,0.142124
1774,-52.676128,140.020783,15.0000,0.033842,0.142199
1775,-53.237439,139.523359,15.0000,0.033833,0.142287
1776,-53.794046,139.020678,15.0000,0.033825,0.142384
1777,-54.345903,138.512787,15.0000,0.033819,0.142488
1778,-54.892962,137.999730,15.0000,0.033814,0.142599
1779,-55.435175,137.481556,15.0000,0.033809,0.142714
1780,-55.972495,136.958309,15.0000,0.031493,0.142816
1781,-56.504876,136.430038,15.0000,0.034388,0.142935
1782,-57.032614,135.897128,15.0000,0.034094,0.142574
1783,-57.555235,135.359199,15.0000,0.034061,0.142336
1784,-58.072736,134.816343,15.0000,0.034016,0.142160
1785,-58.585076,134.268613,15.0000,0.033980,0.142039
1786,-59.092215,133.716065,15.0000,0.033949,0.141964
1787,-59.594115,133.158753,15.0000,0.033923,0.141927
1788,-60.090734,132.596731,15.0000,0.033901,0.141922
1789,-60.582034,132.030052,15.0000,0.033883,0.141944
1790,-61.067973,131.458771,15.0000,0.033867,0.141987
1791,-61.548513,130.882939,15.0000,0.033854,0.142048
1792,-62.023611,130.302610,15.0000,0.033843,0.142124
1793,-62.493229,129.717838,15.0000,0.033834,0.142211
1794,-62.957327,129.128675,15.0000,0.033826,0.142309
1795,-63.415866,128.535174,15.0000,0.033819,0.142414
1796,-63.868805,127.937390,15.0000,0.033814,0.142525
1797,-64.316107,127.335376,15.0000,0.033809,0.142641
1798,-64.757732,126.729185,15.0000,0.033805,0.142760
1799,-65.193642,126.118872,15.0000,0.031513,0.142865
1800,-65.623801,125.504491,15.0000,0.034380,0.142987
1801,-66.048562,124.886367,15.0000,0.034090,0.142633
1802,-66.467400,124.264213,15.0000,0.034057,0.142400
1803,-66.880325,123.638120,15.0000,0.034013,0.142228
1804,-67.287306,123.008147,15.0000,0.033977,0.142110
1805,-67.688315,122.374355,15.0000,0.033947,0.142037
1806,-68.083322,121.736805,15.0000,0.033921,0.142002
1807,-68.472297,121.095558,15.0000,0.033900,0.141999
1808,-68.855211,120.450673,15.0000,0.033881,0.142021
1809,-69.232032,119.802209,15.0000,0.033866,0.142064
1810,-69.602732,119.150226,15.0000,0.033853,0.142126
1811,-69.967280,118.494783,15.0000,0.033842,0.142201
1812,-70.325645,117.835940,15.0000,0.033833,0.142289
1813,-70.677800,117.173756,15.0000,0.033825,0.142386
1814,-71.023713,116.508291,15.0000,0.033819,0.142490
1815,-71.363355,115.839604,15.0000,0.033814,0.142601
1816,-71.696699,115.167754,15.0000,0.033809,0.142716
1817,-72.023715,114.492802,15.0000,0.031494,0.142818
1818,-72.344376,113.814807,15.0000,0.034387,0.142937
1819,-72.659091,113.134032,15.0000,0.034094,0.142576
1820,-72.967286,112.450281,15.0000,0.034061,0.142338
1821,-73.268990,111.763641,15.0000,0.034016,0.142162
1822,-73.564181,111.074176,15.0000,0.033980,0.142041
1823,-73.852842,110.381951,15.0000,0.033949,0.141966
1824,-74.134954,109.687032,15.0000,0.033923,0.141929
1825,-74.410497,108.989482,15.0000,0.033901,0.141924
1826,-74.679453,108.289365,15.0000,0.033883,0.141946
1827,-74.941801,107.586747,15.0000,0.033867,0.141989
1828,-75.197522,106.881689,15.0000,0.033854,0.142050
1829,-75.446597,106.174255,15.0000,0.033843,0.142126
1830,-75.689005,105.464510,15.0000,0.033834,0.142213
1831,-75.924728,104.752517,15.0000,0.033826,0.142311
1832,-76.153747,104.038339,15.0000,0.033819,0.142416
1833,-76.376042,103.322039,15.0000,0.033814,0.142527
1834,-76.591596,102.603682,15.0000,0.033809,0.142643
1835,-76.800391,101.883332,15.0000,0.033805,0.142762
1836,-77.002409,101.161052,15.0000,0.031513,0.142867
1837,-77.197633,100.436906,15.0000,0.034380,0.142989
1838,-77.386508,99.711078,15.0000,0.034090,0.142634
1839,-77.568441,98.983479,15.0000,0.034057,0.142402
1840,-77.743473,98.254189,15.0000,0.034013,0.142230
1841,-77.911596,97.523275,15.0000,0.033977,0.142112
1842,-78.072802,96.790805,15.0000,0.033947,0.142039
1843,-78.227086,96.056846,15.0000,0.033921,0.142004
1844,-78.374439,95.321463,15.0000,0.033900,0.142001
